Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,423,215,39,42,27.jpg,1280,1024
unclassified red structures,1017,182,46,60,27.jpg,1280,1024
single bacillus,1036,815,34,50,27.jpg,1280,1024
single bacillus,683,248,62,50,27.jpg,1280,1024
single bacillus,404,484,39,38,27.jpg,1280,1024
single bacillus,468,673,47,43,27.jpg,1280,1024
single bacillus,295,742,30,49,27.jpg,1280,1024
single bacillus,268,725,38,28,27.jpg,1280,1024
single bacillus,446,875,1,1,27.jpg,1280,1024
artifacts,1201,372,42,42,27.jpg,1280,1024
