Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,1165,401,64,80,25.jpg,2592,1944
bacilli cluster,23,3,139,26,25.jpg,2592,1944
single bacillus,1905,329,111,87,25.jpg,2592,1944
single bacillus,355,152,82,49,25.jpg,2592,1944
single bacillus,1342,1036,57,54,25.jpg,2592,1944
single bacillus,1481,1149,59,54,25.jpg,2592,1944
single bacillus,1301,522,90,100,25.jpg,2592,1944
single bacillus,1803,630,75,57,25.jpg,2592,1944
single bacillus,2008,1286,46,67,25.jpg,2592,1944
unclassified red structures,2155,1126,90,54,25.jpg,2592,1944
unclassified red structures,221,1687,64,49,25.jpg,2592,1944
