Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,136,550,108,72,8.jpg,2592,1944
bacilli cluster,710,1574,72,64,8.jpg,2592,1944
bacilli cluster,1535,1378,62,69,8.jpg,2592,1944
single bacillus,5,39,41,98,8.jpg,2592,1944
single bacillus,831,64,95,46,8.jpg,2592,1944
single bacillus,1016,100,87,57,8.jpg,2592,1944
single bacillus,1854,604,31,72,8.jpg,2592,1944
single bacillus,1188,733,80,33,8.jpg,2592,1944
single bacillus,1617,1566,46,69,8.jpg,2592,1944
single bacillus,1952,1414,59,39,8.jpg,2592,1944
single bacillus,2183,1566,59,46,8.jpg,2592,1944
single bacillus,2013,1373,57,49,8.jpg,2592,1944
artifacts,2283,368,49,80,8.jpg,2592,1944
single bacillus,802,1111,44,90,8.jpg,2592,1944
