Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,2358,1183,64,136,38.jpg,2592,1944
single bacillus,1108,1692,77,41,38.jpg,2592,1944
single bacillus,355,918,123,41,38.jpg,2592,1944
single bacillus,537,897,59,77,38.jpg,2592,1944
single bacillus,957,918,77,44,38.jpg,2592,1944
single bacillus,242,604,59,44,38.jpg,2592,1944
single bacillus,208,561,51,46,38.jpg,2592,1944
single bacillus,849,41,62,54,38.jpg,2592,1944
single bacillus,2021,1142,39,59,38.jpg,2592,1944
bacilli cluster,267,514,82,67,38.jpg,2592,1944
bacilli cluster,1173,689,77,80,38.jpg,2592,1944
bacilli cluster,447,823,80,77,38.jpg,2592,1944
bacilli cluster,1818,1808,157,134,38.jpg,2592,1944
single bacillus,2062,1013,44,46,38.jpg,2592,1944
single bacillus,2114,982,39,49,38.jpg,2592,1944
