Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,1080,422,57,64,40.jpg,2592,1944
single bacillus,2067,0,46,59,40.jpg,2592,1944
single bacillus,2551,435,41,116,40.jpg,2592,1944
single bacillus,1216,1417,67,41,40.jpg,2592,1944
single bacillus,339,1720,64,46,40.jpg,2592,1944
single bacillus,923,1707,54,64,40.jpg,2592,1944
single bacillus,1353,1399,41,51,40.jpg,2592,1944
unclassified red structures,1702,1553,41,28,40.jpg,2592,1944
bacilli cluster,2024,1520,87,100,40.jpg,2592,1944
artifacts,2391,1340,72,64,40.jpg,2592,1944
artifacts,1782,1368,46,69,40.jpg,2592,1944
