Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,1584,473,64,62,31.jpg,2592,1944
bacilli cluster,2445,959,64,77,31.jpg,2592,1944
bacilli cluster,2559,1185,33,57,31.jpg,2592,1944
single bacillus,3,1234,44,59,31.jpg,2592,1944
single bacillus,2250,201,49,59,31.jpg,2592,1944
single bacillus,2219,789,82,44,31.jpg,2592,1944
single bacillus,1479,1085,62,75,31.jpg,2592,1944
single bacillus,1535,1466,67,59,31.jpg,2592,1944
single bacillus,810,1497,69,80,31.jpg,2592,1944
single bacillus,172,1646,41,75,31.jpg,2592,1944
single bacillus,8,1895,67,39,31.jpg,2592,1944
single bacillus,818,1803,64,54,31.jpg,2592,1944
single bacillus,1764,1728,82,77,31.jpg,2592,1944
