Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,3,851,95,116,18.jpg,2592,1944
bacilli cluster,771,764,136,123,18.jpg,2592,1944
bacilli cluster,1183,172,144,77,18.jpg,2592,1944
bacilli cluster,1517,977,188,90,18.jpg,2592,1944
bacilli cluster,2492,586,95,126,18.jpg,2592,1944
single bacillus,939,44,59,69,18.jpg,2592,1944
single bacillus,1057,131,98,69,18.jpg,2592,1944
single bacillus,823,514,49,69,18.jpg,2592,1944
single bacillus,831,450,49,51,18.jpg,2592,1944
single bacillus,1538,694,95,77,18.jpg,2592,1944
single bacillus,1684,468,111,64,18.jpg,2592,1944
single bacillus,2237,314,69,87,18.jpg,2592,1944
single bacillus,1815,553,54,41,18.jpg,2592,1944
single bacillus,1772,566,49,39,18.jpg,2592,1944
single bacillus,126,1491,111,111,18.jpg,2592,1944
single bacillus,854,1777,113,59,18.jpg,2592,1944
single bacillus,1630,1731,75,67,18.jpg,2592,1944
single bacillus,1862,1414,105,41,18.jpg,2592,1944
single bacillus,1947,1455,82,72,18.jpg,2592,1944
single bacillus,1967,1383,57,69,18.jpg,2592,1944
unclassified red structures,1988,21,54,62,18.jpg,2592,1944
