Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,147,193,93,49,6.jpg,2592,1944
bacilli cluster,1093,1736,95,111,6.jpg,2592,1944
unclassified red structures,334,1738,44,46,6.jpg,2592,1944
single bacillus,908,1826,80,54,6.jpg,2592,1944
single bacillus,1401,1718,85,44,6.jpg,2592,1944
single bacillus,306,5,51,49,6.jpg,2592,1944
single bacillus,363,8,69,28,6.jpg,2592,1944
single bacillus,1540,195,93,36,6.jpg,2592,1944
single bacillus,1530,154,67,36,6.jpg,2592,1944
single bacillus,995,1761,46,67,6.jpg,2592,1944
single bacillus,1008,1707,51,57,6.jpg,2592,1944
