Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,51,198,57,77,43.jpg,2592,1944
single bacillus,985,933,59,93,43.jpg,2592,1944
single bacillus,1605,303,69,100,43.jpg,2592,1944
single bacillus,2353,571,116,80,43.jpg,2592,1944
single bacillus,2556,386,36,46,43.jpg,2592,1944
single bacillus,1080,530,75,57,43.jpg,2592,1944
single bacillus,1157,509,51,82,43.jpg,2592,1944
bacilli cluster,1725,1353,82,108,43.jpg,2592,1944
bacilli cluster,2096,1134,136,139,43.jpg,2592,1944
single bacillus,2296,1052,51,59,43.jpg,2592,1944
