Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,0,1031,46,85,29.jpg,2592,1944
single bacillus,1057,764,85,33,29.jpg,2592,1944
single bacillus,1533,1021,98,116,29.jpg,2592,1944
single bacillus,1630,792,108,59,29.jpg,2592,1944
single bacillus,1885,615,72,72,29.jpg,2592,1944
single bacillus,2399,1160,62,72,29.jpg,2592,1944
single bacillus,1023,1666,111,46,29.jpg,2592,1944
single bacillus,1921,0,75,31,29.jpg,2592,1944
single bacillus,1545,1569,49,98,29.jpg,2592,1944
single bacillus,1455,1515,36,28,29.jpg,2592,1944
single bacillus,1489,1548,33,41,29.jpg,2592,1944
unclassified red structures,1080,1872,59,46,29.jpg,2592,1944
