Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,1533,1674,141,103,14.jpg,2592,1944
single bacillus,1869,1857,98,72,14.jpg,2592,1944
single bacillus,748,26,144,72,14.jpg,2592,1944
single bacillus,1728,378,98,69,14.jpg,2592,1944
single bacillus,2160,77,93,87,14.jpg,2592,1944
single bacillus,2150,1211,108,69,14.jpg,2592,1944
single bacillus,203,1556,98,57,14.jpg,2592,1944
single bacillus,383,1113,75,67,14.jpg,2592,1944
bacilli cluster,1041,1113,80,85,14.jpg,2592,1944
unclassified red structures,129,1633,69,85,14.jpg,2592,1944
