Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
artifacts,129,275,51,31,42.jpg,2592,1944
artifacts,1422,1571,72,51,42.jpg,2592,1944
single bacillus,1260,1250,67,69,42.jpg,2592,1944
single bacillus,1304,815,64,59,42.jpg,2592,1944
single bacillus,1653,697,49,85,42.jpg,2592,1944
single bacillus,1360,399,54,41,42.jpg,2592,1944
single bacillus,1358,77,69,98,42.jpg,2592,1944
single bacillus,2114,177,87,62,42.jpg,2592,1944
single bacillus,2330,162,36,49,42.jpg,2592,1944
single bacillus,2373,147,39,57,42.jpg,2592,1944
