Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,260,499,93,85,44.jpg,2592,1944
single bacillus,437,324,82,59,44.jpg,2592,1944
single bacillus,1641,113,59,41,44.jpg,2592,1944
single bacillus,1329,445,72,49,44.jpg,2592,1944
single bacillus,1401,476,62,36,44.jpg,2592,1944
single bacillus,1443,795,62,26,44.jpg,2592,1944
single bacillus,543,1072,85,62,44.jpg,2592,1944
single bacillus,661,1070,77,77,44.jpg,2592,1944
single bacillus,188,980,62,57,44.jpg,2592,1944
single bacillus,496,895,67,80,44.jpg,2592,1944
bacilli cluster,1767,1461,113,80,44.jpg,2592,1944
single bacillus,2487,743,105,67,44.jpg,2592,1944
bacilli cluster,486,692,93,75,44.jpg,2592,1944
bacilli cluster,26,1059,77,141,44.jpg,2592,1944
unclassified red structures,856,129,51,85,44.jpg,2592,1944
