Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,594,3,85,87,33.jpg,2592,1944
single bacillus,864,103,80,49,33.jpg,2592,1944
single bacillus,1563,77,59,46,33.jpg,2592,1944
single bacillus,1131,491,64,51,33.jpg,2592,1944
single bacillus,1165,357,69,59,33.jpg,2592,1944
single bacillus,1720,733,85,54,33.jpg,2592,1944
single bacillus,1695,604,54,44,33.jpg,2592,1944
single bacillus,1682,535,49,54,33.jpg,2592,1944
single bacillus,1959,1255,44,36,33.jpg,2592,1944
single bacillus,1916,1517,44,41,33.jpg,2592,1944
single bacillus,1836,1520,59,64,33.jpg,2592,1944
single bacillus,316,1373,113,103,33.jpg,2592,1944
single bacillus,391,1818,64,44,33.jpg,2592,1944
single bacillus,1034,1129,95,49,33.jpg,2592,1944
single bacillus,1221,1504,57,41,33.jpg,2592,1944
single bacillus,1286,1512,57,44,33.jpg,2592,1944
single bacillus,1347,1774,57,36,33.jpg,2592,1944
single bacillus,1116,1700,64,72,33.jpg,2592,1944
bacilli cluster,879,1425,111,72,33.jpg,2592,1944
bacilli cluster,1499,1864,75,54,33.jpg,2592,1944
artifacts,671,1435,59,64,33.jpg,2592,1944
bacilli cluster,422,645,113,82,33.jpg,2592,1944
bacilli cluster,519,465,62,67,33.jpg,2592,1944
