Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
unclassified red structures,301,481,36,44,47.jpg,2592,1944
bacilli cluster,1599,463,123,98,47.jpg,2592,1944
bacilli cluster,1275,321,105,80,47.jpg,2592,1944
bacilli cluster,1245,1867,82,69,47.jpg,2592,1944
single bacillus,761,1805,57,90,47.jpg,2592,1944
single bacillus,787,1311,44,69,47.jpg,2592,1944
single bacillus,923,1196,64,69,47.jpg,2592,1944
single bacillus,645,689,72,44,47.jpg,2592,1944
single bacillus,1183,728,64,69,47.jpg,2592,1944
single bacillus,1759,550,54,54,47.jpg,2592,1944
single bacillus,2142,805,57,57,47.jpg,2592,1944
single bacillus,1713,1522,62,41,47.jpg,2592,1944
