Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,314,1890,121,39,21.jpg,2592,1944
single bacillus,334,1761,62,49,21.jpg,2592,1944
single bacillus,267,1569,77,57,21.jpg,2592,1944
single bacillus,67,1054,75,69,21.jpg,2592,1944
single bacillus,80,360,90,41,21.jpg,2592,1944
single bacillus,306,144,103,57,21.jpg,2592,1944
single bacillus,455,157,59,75,21.jpg,2592,1944
single bacillus,1319,432,80,82,21.jpg,2592,1944
single bacillus,1713,226,49,87,21.jpg,2592,1944
single bacillus,1797,509,113,51,21.jpg,2592,1944
single bacillus,1646,638,59,46,21.jpg,2592,1944
single bacillus,1358,0,51,54,21.jpg,2592,1944
single bacillus,1864,1247,49,72,21.jpg,2592,1944
single bacillus,2055,903,82,57,21.jpg,2592,1944
single bacillus,2358,1090,100,46,21.jpg,2592,1944
single bacillus,2399,309,51,59,21.jpg,2592,1944
single bacillus,2255,1561,57,51,21.jpg,2592,1944
single bacillus,2255,1401,44,51,21.jpg,2592,1944
single bacillus,2445,1628,93,41,21.jpg,2592,1944
single bacillus,2448,1571,85,44,21.jpg,2592,1944
bacilli cluster,1152,1211,77,57,21.jpg,2592,1944
bacilli cluster,2106,195,105,98,21.jpg,2592,1944
unclassified red structures,669,825,54,44,21.jpg,2592,1944
