Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,231,180,69,59,3.jpg,2592,1944
single bacillus,581,41,62,77,3.jpg,2592,1944
single bacillus,638,113,62,41,3.jpg,2592,1944
single bacillus,152,1268,87,51,3.jpg,2592,1944
single bacillus,699,1414,95,69,3.jpg,2592,1944
single bacillus,1108,1232,126,72,3.jpg,2592,1944
single bacillus,1178,1039,95,67,3.jpg,2592,1944
single bacillus,1432,1031,90,41,3.jpg,2592,1944
single bacillus,1875,352,80,75,3.jpg,2592,1944
single bacillus,1391,784,44,39,3.jpg,2592,1944
bacilli cluster,1059,141,77,62,3.jpg,2592,1944
bacilli cluster,2399,1435,82,64,3.jpg,2592,1944
bacilli cluster,1335,810,51,51,3.jpg,2592,1944
unclassified red structures,478,959,54,46,3.jpg,2592,1944
