Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,1113,1769,87,90,12.jpg,2592,1944
single bacillus,15,769,80,108,12.jpg,2592,1944
single bacillus,838,949,118,111,12.jpg,2592,1944
single bacillus,602,337,64,75,12.jpg,2592,1944
single bacillus,766,0,105,87,12.jpg,2592,1944
single bacillus,1054,64,108,87,12.jpg,2592,1944
single bacillus,1623,571,82,123,12.jpg,2592,1944
single bacillus,1792,1173,98,85,12.jpg,2592,1944
single bacillus,2409,1193,100,111,12.jpg,2592,1944
single bacillus,2404,949,82,98,12.jpg,2592,1944
bacilli cluster,1430,597,149,111,12.jpg,2592,1944
