Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,543,980,57,139,37.jpg,2592,1944
bacilli cluster,1782,964,82,77,37.jpg,2592,1944
bacilli cluster,1625,743,98,98,37.jpg,2592,1944
unclassified red structures,2512,208,51,39,37.jpg,2592,1944
bacilli cluster,939,1139,69,118,37.jpg,2592,1944
bacilli cluster,193,1587,85,69,37.jpg,2592,1944
bacilli cluster,316,1638,113,44,37.jpg,2592,1944
single bacillus,1131,1216,67,36,37.jpg,2592,1944
single bacillus,2343,1029,46,77,37.jpg,2592,1944
single bacillus,2420,658,46,57,37.jpg,2592,1944
single bacillus,445,1653,77,49,37.jpg,2592,1944
single bacillus,411,1589,82,33,37.jpg,2592,1944
single bacillus,486,1551,41,54,37.jpg,2592,1944
single bacillus,1499,1607,85,39,37.jpg,2592,1944
single bacillus,1728,1497,59,36,37.jpg,2592,1944
