Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,1571,496,108,108,19.jpg,2592,1944
bacilli cluster,1425,643,77,82,19.jpg,2592,1944
bacilli cluster,1489,1144,98,80,19.jpg,2592,1944
bacilli cluster,1761,1677,72,59,19.jpg,2592,1944
bacilli cluster,357,1026,82,100,19.jpg,2592,1944
bacilli cluster,5,602,105,141,19.jpg,2592,1944
bacilli cluster,2435,741,62,36,19.jpg,2592,1944
single bacillus,432,401,93,59,19.jpg,2592,1944
single bacillus,435,208,64,59,19.jpg,2592,1944
single bacillus,661,401,105,54,19.jpg,2592,1944
single bacillus,818,303,64,49,19.jpg,2592,1944
single bacillus,1052,144,77,95,19.jpg,2592,1944
single bacillus,1059,8,57,67,19.jpg,2592,1944
single bacillus,1995,355,54,67,19.jpg,2592,1944
single bacillus,478,689,105,49,19.jpg,2592,1944
single bacillus,1340,825,113,77,19.jpg,2592,1944
single bacillus,1767,1201,123,64,19.jpg,2592,1944
single bacillus,2085,1108,82,72,19.jpg,2592,1944
single bacillus,391,1769,131,64,19.jpg,2592,1944
single bacillus,941,1851,49,67,19.jpg,2592,1944
single bacillus,1245,1671,59,80,19.jpg,2592,1944
single bacillus,1281,1605,90,54,19.jpg,2592,1944
single bacillus,2201,1502,44,77,19.jpg,2592,1944
single bacillus,2229,1473,62,36,19.jpg,2592,1944
single bacillus,2404,681,46,69,19.jpg,2592,1944
single bacillus,2551,681,39,59,19.jpg,2592,1944
artifacts,8,463,108,123,19.jpg,2592,1944
