Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,604,216,62,75,20.jpg,2592,1944
bacilli cluster,1023,51,72,57,20.jpg,2592,1944
bacilli cluster,2011,1476,149,108,20.jpg,2592,1944
bacilli cluster,2134,1839,129,95,20.jpg,2592,1944
bacilli cluster,995,1556,116,46,20.jpg,2592,1944
bacilli cluster,293,1301,141,85,20.jpg,2592,1944
single bacillus,67,741,36,69,20.jpg,2592,1944
single bacillus,1296,57,90,33,20.jpg,2592,1944
single bacillus,2103,5,64,62,20.jpg,2592,1944
single bacillus,1648,787,72,82,20.jpg,2592,1944
single bacillus,630,630,62,54,20.jpg,2592,1944
single bacillus,913,1065,75,62,20.jpg,2592,1944
single bacillus,1301,1265,54,67,20.jpg,2592,1944
single bacillus,1453,1463,49,54,20.jpg,2592,1944
single bacillus,1383,1617,57,85,20.jpg,2592,1944
single bacillus,1733,1872,64,57,20.jpg,2592,1944
single bacillus,2175,1293,54,59,20.jpg,2592,1944
single bacillus,2381,1188,85,59,20.jpg,2592,1944
single bacillus,633,1507,80,44,20.jpg,2592,1944
single bacillus,347,1779,93,64,20.jpg,2592,1944
single bacillus,483,1797,62,69,20.jpg,2592,1944
single bacillus,699,1201,49,51,20.jpg,2592,1944
single bacillus,710,1090,39,82,20.jpg,2592,1944
single bacillus,195,738,62,72,20.jpg,2592,1944
