Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,72,327,54,39,46.jpg,2592,1944
single bacillus,90,345,80,149,46.jpg,2592,1944
single bacillus,1504,23,152,62,46.jpg,2592,1944
bacilli cluster,1543,962,33,59,46.jpg,2592,1944
unclassified red structures,2142,900,75,95,46.jpg,2592,1944
bacilli cluster,1923,1432,57,49,46.jpg,2592,1944
bacilli cluster,813,1057,108,103,46.jpg,2592,1944
bacilli cluster,1139,1394,62,80,46.jpg,2592,1944
single bacillus,1247,1358,46,69,46.jpg,2592,1944
single bacillus,1399,1185,105,41,46.jpg,2592,1944
