Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,1522,496,139,103,13.jpg,2592,1944
single bacillus,1905,399,82,85,13.jpg,2592,1944
single bacillus,1725,586,121,103,13.jpg,2592,1944
single bacillus,931,1412,90,82,13.jpg,2592,1944
single bacillus,1376,1661,72,51,13.jpg,2592,1944
single bacillus,1805,1196,44,90,13.jpg,2592,1944
single bacillus,1468,1198,59,62,13.jpg,2592,1944
single bacillus,1617,995,62,69,13.jpg,2592,1944
single bacillus,1569,1049,54,67,13.jpg,2592,1944
single bacillus,1677,1242,59,57,13.jpg,2592,1944
bacilli cluster,1543,1142,208,170,13.jpg,2592,1944
bacilli cluster,1851,1695,82,111,13.jpg,2592,1944
bacilli cluster,1494,1044,54,77,13.jpg,2592,1944
