Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,630,630,69,57,28.jpg,2592,1944
single bacillus,1034,90,69,28,28.jpg,2592,1944
single bacillus,1005,41,69,36,28.jpg,2592,1944
single bacillus,1291,44,87,54,28.jpg,2592,1944
single bacillus,2111,5,62,54,28.jpg,2592,1944
single bacillus,67,753,28,57,28.jpg,2592,1944
single bacillus,195,751,59,51,28.jpg,2592,1944
single bacillus,1661,774,67,95,28.jpg,2592,1944
single bacillus,597,1504,95,57,28.jpg,2592,1944
single bacillus,327,1777,105,67,28.jpg,2592,1944
single bacillus,483,1800,64,51,28.jpg,2592,1944
single bacillus,1723,1872,82,67,28.jpg,2592,1944
single bacillus,1430,1455,77,54,28.jpg,2592,1944
single bacillus,1373,1623,67,67,28.jpg,2592,1944
single bacillus,2168,1304,67,44,28.jpg,2592,1944
single bacillus,2389,1185,75,75,28.jpg,2592,1944
bacilli cluster,2132,1833,123,108,28.jpg,2592,1944
bacilli cluster,1998,1476,139,111,28.jpg,2592,1944
bacilli cluster,288,1309,134,87,28.jpg,2592,1944
bacilli cluster,1013,1533,85,95,28.jpg,2592,1944
single bacillus,915,1057,87,82,28.jpg,2592,1944
single bacillus,1296,1268,57,51,28.jpg,2592,1944
artifacts,517,543,62,64,28.jpg,2592,1944
bacilli cluster,599,213,100,93,28.jpg,2592,1944
