Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,252,1440,103,149,34.jpg,2592,1944
single bacillus,656,1674,87,67,34.jpg,2592,1944
single bacillus,2121,1013,72,82,34.jpg,2592,1944
single bacillus,1237,1134,28,49,34.jpg,2592,1944
single bacillus,1170,1111,51,54,34.jpg,2592,1944
single bacillus,525,949,46,69,34.jpg,2592,1944
single bacillus,563,602,75,54,34.jpg,2592,1944
single bacillus,0,239,69,59,34.jpg,2592,1944
single bacillus,144,13,82,39,34.jpg,2592,1944
bacilli cluster,2245,1237,139,77,34.jpg,2592,1944
unclassified red structures,1365,319,62,62,34.jpg,2592,1944
