Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,620,777,67,126,23.jpg,2592,1944
bacilli cluster,1774,1232,75,121,23.jpg,2592,1944
single bacillus,211,177,90,54,23.jpg,2592,1944
single bacillus,787,141,82,54,23.jpg,2592,1944
single bacillus,383,185,57,105,23.jpg,2592,1944
single bacillus,337,550,98,54,23.jpg,2592,1944
single bacillus,1137,576,67,80,23.jpg,2592,1944
single bacillus,1124,435,41,82,23.jpg,2592,1944
single bacillus,1736,67,62,62,23.jpg,2592,1944
single bacillus,2132,612,85,72,23.jpg,2592,1944
single bacillus,2114,432,100,44,23.jpg,2592,1944
single bacillus,2420,301,85,82,23.jpg,2592,1944
single bacillus,2535,21,54,57,23.jpg,2592,1944
single bacillus,2335,836,72,57,23.jpg,2592,1944
single bacillus,2235,1072,62,108,23.jpg,2592,1944
single bacillus,1525,1003,93,64,23.jpg,2592,1944
single bacillus,49,1245,57,77,23.jpg,2592,1944
single bacillus,504,1358,46,67,23.jpg,2592,1944
single bacillus,615,494,36,51,23.jpg,2592,1944
artifacts,172,309,111,69,23.jpg,2592,1944
artifacts,532,489,44,46,23.jpg,2592,1944
artifacts,2042,1137,85,67,23.jpg,2592,1944
unclassified red structures,1049,1448,62,39,23.jpg,2592,1944
single bacillus,2546,1008,33,64,23.jpg,2592,1944
