Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,311,658,85,54,22.jpg,2592,1944
single bacillus,782,113,77,59,22.jpg,2592,1944
single bacillus,1296,201,54,82,22.jpg,2592,1944
single bacillus,1620,8,41,87,22.jpg,2592,1944
single bacillus,2265,1291,85,62,22.jpg,2592,1944
single bacillus,1206,1257,77,36,22.jpg,2592,1944
single bacillus,1296,1283,72,51,22.jpg,2592,1944
single bacillus,159,1512,46,36,22.jpg,2592,1944
single bacillus,8,1196,46,59,22.jpg,2592,1944
bacilli cluster,892,1394,90,62,22.jpg,2592,1944
bacilli cluster,435,1736,72,105,22.jpg,2592,1944
bacilli cluster,1849,1589,64,64,22.jpg,2592,1944
single bacillus,1821,1695,54,62,22.jpg,2592,1944
artifacts,748,1581,62,64,22.jpg,2592,1944
bacilli cluster,2147,31,49,67,22.jpg,2592,1944
