Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,23,712,64,46,36.jpg,2592,1944
single bacillus,424,1016,113,59,36.jpg,2592,1944
single bacillus,1090,1746,98,62,36.jpg,2592,1944
single bacillus,2183,1191,77,46,36.jpg,2592,1944
single bacillus,1563,1859,49,62,36.jpg,2592,1944
single bacillus,1779,1157,77,57,36.jpg,2592,1944
single bacillus,1746,622,64,31,36.jpg,2592,1944
single bacillus,1713,306,80,21,36.jpg,2592,1944
single bacillus,2168,339,62,31,36.jpg,2592,1944
single bacillus,1810,345,51,49,36.jpg,2592,1944
bacilli cluster,1803,1221,57,75,36.jpg,2592,1944
single bacillus,2440,1252,46,62,36.jpg,2592,1944
