Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,1844,321,131,90,2.jpg,2592,1944
bacilli cluster,1016,1378,108,77,2.jpg,2592,1944
bacilli cluster,494,1630,98,123,2.jpg,2592,1944
single bacillus,203,365,69,64,2.jpg,2592,1944
single bacillus,1882,440,80,90,2.jpg,2592,1944
single bacillus,2091,15,80,62,2.jpg,2592,1944
single bacillus,2535,175,57,64,2.jpg,2592,1944
single bacillus,2016,651,49,93,2.jpg,2592,1944
single bacillus,2466,1252,67,59,2.jpg,2592,1944
single bacillus,705,1363,44,64,2.jpg,2592,1944
single bacillus,615,1216,64,54,2.jpg,2592,1944
single bacillus,393,846,69,57,2.jpg,2592,1944
single bacillus,391,1556,72,77,2.jpg,2592,1944
single bacillus,386,1723,77,44,2.jpg,2592,1944
single bacillus,316,1661,108,36,2.jpg,2592,1944
single bacillus,836,1810,46,93,2.jpg,2592,1944
single bacillus,568,1584,39,39,2.jpg,2592,1944
single bacillus,550,1545,33,39,2.jpg,2592,1944
unclassified red structures,1427,568,51,49,2.jpg,2592,1944
