Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,422,1183,87,33,48.jpg,2592,1944
single bacillus,519,1288,87,51,48.jpg,2592,1944
single bacillus,825,1116,69,46,48.jpg,2592,1944
single bacillus,602,1844,103,59,48.jpg,2592,1944
single bacillus,481,1854,85,44,48.jpg,2592,1944
single bacillus,1790,1787,44,67,48.jpg,2592,1944
single bacillus,1445,1232,80,44,48.jpg,2592,1944
single bacillus,1486,954,62,134,48.jpg,2592,1944
single bacillus,903,18,49,44,48.jpg,2592,1944
bacilli cluster,2484,10,105,69,48.jpg,2592,1944
bacilli cluster,2183,373,82,87,48.jpg,2592,1944
bacilli cluster,1049,1119,95,103,48.jpg,2592,1944
single bacillus,1257,892,59,116,48.jpg,2592,1944
artifacts,918,345,62,51,48.jpg,2592,1944
artifacts,836,1602,80,82,48.jpg,2592,1944
unclassified red structures,2394,576,44,51,48.jpg,2592,1944
