Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
bacilli cluster,95,843,72,72,50.jpg,2592,1944
bacilli cluster,820,465,80,80,50.jpg,2592,1944
bacilli cluster,1659,661,51,69,50.jpg,2592,1944
single bacillus,2512,296,51,57,50.jpg,2592,1944
single bacillus,2042,1674,46,75,50.jpg,2592,1944
single bacillus,1623,1142,147,59,50.jpg,2592,1944
single bacillus,1545,1473,44,72,50.jpg,2592,1944
single bacillus,1299,1512,93,59,50.jpg,2592,1944
single bacillus,1165,1656,108,85,50.jpg,2592,1944
single bacillus,519,1165,64,54,50.jpg,2592,1944
single bacillus,751,831,64,54,50.jpg,2592,1944
single bacillus,694,715,85,98,50.jpg,2592,1944
single bacillus,126,784,105,44,50.jpg,2592,1944
single bacillus,165,843,59,44,50.jpg,2592,1944
