Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,2242,1792,105,82,17.jpg,2592,1944
single bacillus,2502,1437,87,95,17.jpg,2592,1944
single bacillus,2114,1245,93,72,17.jpg,2592,1944
single bacillus,1188,1617,111,118,17.jpg,2592,1944
single bacillus,573,1337,90,113,17.jpg,2592,1944
single bacillus,535,1031,87,87,17.jpg,2592,1944
single bacillus,828,347,62,103,17.jpg,2592,1944
single bacillus,1147,324,90,77,17.jpg,2592,1944
single bacillus,1664,206,100,64,17.jpg,2592,1944
single bacillus,365,15,98,105,17.jpg,2592,1944
single bacillus,707,59,72,39,17.jpg,2592,1944
single bacillus,769,28,57,39,17.jpg,2592,1944
single bacillus,702,15,64,39,17.jpg,2592,1944
bacilli cluster,13,18,69,141,17.jpg,2592,1944
single bacillus,1846,1831,72,108,17.jpg,2592,1944
single bacillus,1689,1821,82,77,17.jpg,2592,1944
bacilli cluster,2301,807,159,113,17.jpg,2592,1944
unclassified red structures,1530,237,62,77,17.jpg,2592,1944
artifacts,1461,445,108,105,17.jpg,2592,1944
