Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
unclassified red structures,501,684,64,33,35.jpg,2592,1944
single bacillus,103,1327,85,51,35.jpg,2592,1944
single bacillus,1124,579,54,49,35.jpg,2592,1944
single bacillus,1350,291,59,64,35.jpg,2592,1944
single bacillus,1491,80,51,72,35.jpg,2592,1944
single bacillus,1599,172,77,44,35.jpg,2592,1944
single bacillus,2193,208,90,62,35.jpg,2592,1944
single bacillus,2139,447,59,105,35.jpg,2592,1944
single bacillus,2157,939,51,49,35.jpg,2592,1944
single bacillus,1327,1407,113,111,35.jpg,2592,1944
unclassified red structures,579,489,49,33,35.jpg,2592,1944
bacilli cluster,2497,1386,82,159,35.jpg,2592,1944
