x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
747,551,16,13,34.jpg,800,600
304,494,6,9,34.jpg,800,600
282,487,6,6,34.jpg,800,600
351,419,4,8,34.jpg,800,600
603,351,5,8,34.jpg,800,600
587,339,10,6,34.jpg,800,600
596,327,11,6,34.jpg,800,600
222,325,8,6,34.jpg,800,600
188,323,7,7,34.jpg,800,600
613,318,7,6,34.jpg,800,600
634,314,14,9,34.jpg,800,600
187,308,15,7,34.jpg,800,600
198,306,30,27,34.jpg,800,600
244,301,6,12,34.jpg,800,600
606,290,21,16,34.jpg,800,600
240,289,8,10,34.jpg,800,600
594,284,13,6,34.jpg,800,600
260,283,10,13,34.jpg,800,600
223,279,12,14,34.jpg,800,600
243,277,10,10,34.jpg,800,600
91,270,6,5,34.jpg,800,600
234,263,12,12,34.jpg,800,600
258,262,10,8,34.jpg,800,600
107,258,6,5,34.jpg,800,600
89,245,10,11,34.jpg,800,600
64,241,6,7,34.jpg,800,600
106,239,8,7,34.jpg,800,600
43,232,6,9,34.jpg,800,600
71,228,4,11,34.jpg,800,600
103,218,11,15,34.jpg,800,600
71,215,12,6,34.jpg,800,600
