x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
447,282,16,17,45.jpg,800,600
440,259,11,16,45.jpg,800,600
723,255,12,7,45.jpg,800,600
543,249,7,9,45.jpg,800,600
285,249,8,6,45.jpg,800,600
356,247,24,15,45.jpg,800,600
250,103,12,22,45.jpg,800,600
315,68,8,6,45.jpg,800,600
210,61,135,61,45.jpg,800,600
265,48,7,8,45.jpg,800,600
288,43,13,13,45.jpg,800,600
222,42,12,14,45.jpg,800,600
276,25,17,15,45.jpg,800,600
255,25,7,5,45.jpg,800,600
212,21,12,15,45.jpg,800,600
238,13,25,45,45.jpg,800,600
230,5,9,9,45.jpg,800,600
209,0,6,4,45.jpg,800,600
