x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
395,469,7,5,42.jpg,800,600
298,463,10,7,42.jpg,800,600
557,454,7,27,42.jpg,800,600
367,412,51,43,42.jpg,800,600
270,373,18,12,42.jpg,800,600
358,369,10,3,42.jpg,800,600
272,365,125,105,42.jpg,800,600
292,336,8,21,42.jpg,800,600
262,333,26,17,42.jpg,800,600
335,331,7,6,42.jpg,800,600
305,331,32,33,42.jpg,800,600
297,326,7,8,42.jpg,800,600
269,322,8,7,42.jpg,800,600
307,320,8,7,42.jpg,800,600
294,314,9,7,42.jpg,800,600
397,304,6,8,42.jpg,800,600
284,296,15,18,42.jpg,800,600
627,173,14,14,42.jpg,800,600
345,150,6,14,42.jpg,800,600
615,139,13,7,42.jpg,800,600
640,137,17,20,42.jpg,800,600
657,128,29,29,42.jpg,800,600
600,108,7,5,42.jpg,800,600
