x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
375,440,5,6,48.jpg,800,600
384,427,6,10,48.jpg,800,600
503,370,9,4,48.jpg,800,600
562,348,7,12,48.jpg,800,600
544,347,10,10,48.jpg,800,600
394,331,6,9,48.jpg,800,600
298,324,6,8,48.jpg,800,600
375,280,18,21,48.jpg,800,600
623,253,7,5,48.jpg,800,600
419,228,10,6,48.jpg,800,600
432,222,14,7,48.jpg,800,600
248,216,10,10,48.jpg,800,600
627,215,10,3,48.jpg,800,600
498,215,7,13,48.jpg,800,600
611,211,12,4,48.jpg,800,600
448,207,25,17,48.jpg,800,600
392,201,7,8,48.jpg,800,600
510,196,22,13,48.jpg,800,600
427,196,6,8,48.jpg,800,600
388,195,7,11,48.jpg,800,600
403,189,7,8,48.jpg,800,600
713,177,10,10,48.jpg,800,600
489,175,7,16,48.jpg,800,600
441,171,26,21,48.jpg,800,600
212,140,9,5,48.jpg,800,600
185,135,7,5,48.jpg,800,600
623,127,10,4,48.jpg,800,600
170,117,12,10,48.jpg,800,600
182,68,33,50,48.jpg,800,600
307,57,5,7,48.jpg,800,600
210,52,6,6,48.jpg,800,600
261,11,6,5,48.jpg,800,600
