x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
20,393,9,10,14.jpg,800,600
27,385,11,8,14.jpg,800,600
148,330,8,7,14.jpg,800,600
126,330,11,10,14.jpg,800,600
115,320,7,8,14.jpg,800,600
144,303,10,5,14.jpg,800,600
130,300,8,13,14.jpg,800,600
173,292,7,8,14.jpg,800,600
170,280,12,10,14.jpg,800,600
117,275,7,6,14.jpg,800,600
28,155,13,15,14.jpg,800,600
528,122,4,7,14.jpg,800,600
441,119,9,6,14.jpg,800,600
550,118,12,9,14.jpg,800,600
424,99,11,7,14.jpg,800,600
462,95,5,13,14.jpg,800,600
437,93,15,17,14.jpg,800,600
578,90,7,8,14.jpg,800,600
535,88,20,27,14.jpg,800,600
450,86,14,12,14.jpg,800,600
562,82,7,6,14.jpg,800,600
553,80,7,8,14.jpg,800,600
443,77,10,8,14.jpg,800,600
423,73,5,18,14.jpg,800,600
455,69,18,9,14.jpg,800,600
437,65,13,11,14.jpg,800,600
603,63,5,11,14.jpg,800,600
420,55,7,9,14.jpg,800,600
533,48,7,5,14.jpg,800,600
525,47,45,36,14.jpg,800,600
413,42,7,5,14.jpg,800,600
544,31,64,50,14.jpg,800,600
290,24,4,9,14.jpg,800,600
280,10,7,6,14.jpg,800,600
254,7,6,9,14.jpg,800,600
