x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
291,498,9,6,4.jpg,800,600
279,497,11,8,4.jpg,800,600
327,415,11,12,4.jpg,800,600
67,303,13,13,4.jpg,800,600
547,278,10,9,4.jpg,800,600
560,263,6,9,4.jpg,800,600
528,263,12,13,4.jpg,800,600
547,246,12,18,4.jpg,800,600
524,245,13,13,4.jpg,800,600
563,240,12,7,4.jpg,800,600
538,240,4,8,4.jpg,800,600
547,229,9,12,4.jpg,800,600
561,218,16,9,4.jpg,800,600
530,218,14,13,4.jpg,800,600
514,212,11,8,4.jpg,800,600
539,211,6,6,4.jpg,800,600
527,205,6,7,4.jpg,800,600
296,153,15,9,4.jpg,800,600
490,83,5,7,4.jpg,800,600
