x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
767,474,6,10,22.jpg,800,600
760,442,7,8,22.jpg,800,600
513,401,4,12,22.jpg,800,600
533,398,9,8,22.jpg,800,600
343,244,11,8,22.jpg,800,600
308,140,13,12,22.jpg,800,600
371,139,19,10,22.jpg,800,600
298,131,9,9,22.jpg,800,600
313,128,15,9,22.jpg,800,600
334,126,14,20,22.jpg,800,600
450,121,13,12,22.jpg,800,600
357,121,6,12,22.jpg,800,600
403,108,13,14,22.jpg,800,600
418,106,12,10,22.jpg,800,600
373,101,10,22,22.jpg,800,600
295,83,5,7,22.jpg,800,600
280,75,8,6,22.jpg,800,600
