x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
463,501,5,7,40.jpg,800,600
354,483,5,5,40.jpg,800,600
423,460,12,9,40.jpg,800,600
525,453,8,4,40.jpg,800,600
384,453,9,11,40.jpg,800,600
243,447,5,7,40.jpg,800,600
477,442,12,5,40.jpg,800,600
286,440,6,7,40.jpg,800,600
517,435,12,7,40.jpg,800,600
276,434,9,6,40.jpg,800,600
388,426,52,16,40.jpg,800,600
255,405,12,7,40.jpg,800,600
239,402,11,8,40.jpg,800,600
330,400,8,8,40.jpg,800,600
280,374,16,12,40.jpg,800,600
517,373,25,42,40.jpg,800,600
360,370,5,9,40.jpg,800,600
384,364,29,35,40.jpg,800,600
481,359,16,9,40.jpg,800,600
351,359,8,5,40.jpg,800,600
380,353,5,6,40.jpg,800,600
268,352,18,20,40.jpg,800,600
317,338,15,13,40.jpg,800,600
362,336,6,7,40.jpg,800,600
240,328,8,5,40.jpg,800,600
326,313,6,6,40.jpg,800,600
350,304,22,25,40.jpg,800,600
176,297,9,10,40.jpg,800,600
250,293,9,6,40.jpg,800,600
198,293,12,11,40.jpg,800,600
328,291,23,21,40.jpg,800,600
217,289,6,7,40.jpg,800,600
64,283,6,8,40.jpg,800,600
207,282,8,5,40.jpg,800,600
157,262,16,17,40.jpg,800,600
72,255,12,5,40.jpg,800,600
49,255,10,10,40.jpg,800,600
