x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
618,404,9,5,35.jpg,800,600
631,364,6,8,35.jpg,800,600
581,363,12,11,35.jpg,800,600
631,338,12,22,35.jpg,800,600
543,334,32,17,35.jpg,800,600
595,326,27,44,35.jpg,800,600
637,325,6,10,35.jpg,800,600
570,325,7,6,35.jpg,800,600
589,323,12,19,35.jpg,800,600
648,321,12,10,35.jpg,800,600
498,321,6,7,35.jpg,800,600
618,317,19,13,35.jpg,800,600
530,317,8,17,35.jpg,800,600
577,314,13,14,35.jpg,800,600
549,309,13,12,35.jpg,800,600
541,300,14,6,35.jpg,800,600
605,299,7,5,35.jpg,800,600
